9.233771335598649488e-01,3.007672088222694273e-01,2.581827288443145463e+00,9.770465946126123402e-01,7.245891877810056725e-01,7.453187664637994647e-01,1.442469747559938176e+00,4.687782116886806127e-01,3.090676654715497906e-01,-1.469069385748299261e+00,-8.125899301978961597e-01,-2.385675726201100244e-01,9.353774551638700530e-01,1.418296345339080222e+00,1.816892125795888935e-01,-5.943622795440981488e-01,7.230645589652563432e-01,6.290329937680463335e-01,1.866314308411964884e+00,-3.318743650297111270e-01
6.139313935971957986e-02,9.156369634898194887e-01,-1.548279506954146068e-01,5.199324554766180384e-01,-2.123791441075165709e-01,1.014722304648871587e+00,6.486921891030092979e-01,-1.062743400135441441e+00,-2.374056895423819036e+00,-3.569994292957811427e-02,-1.521912457922719231e+00,-7.578927429542721139e-01,2.317914251216529387e+00,8.792796347629843190e-01,2.655247179920983136e-01,1.860941819391620067e+00,7.110109360633558584e-01,-5.679888871900254932e-01,-4.098393952994506817e-01,1.484789060293310925e+00
7.157564867800329800e-02,1.160509957679040749e+00,-4.717970329694542997e-01,-3.523536198637455819e-02,-1.385918849807056930e+00,-7.381921577107389831e-01,3.876559964398208491e-01,-1.464498499138887633e+00,2.124750200035736114e+00,9.763231115509261038e-01,-2.312136810524378472e+00,-7.197564620980678729e-01,7.323609460215597944e-02,3.638154950363789442e-02,-1.414331933046984180e-01,-1.660888366702377716e+00,6.490696723337872065e-01,-6.270388670350455218e-01,-1.053383339159890797e+00,1.179661616324659823e+00
-9.452586536666996997e-01,2.014994113010314614e+00,-8.619659639651311434e-01,5.035265375408698452e-01,8.032279819025145429e-01,7.028033783813220081e-01,7.907689436979381536e-01,6.630660478212390130e-01,-5.055911497181346803e-01,-9.537521288730671509e-01,-2.050337427252075351e+00,5.568894428757633630e-01,-2.741700416839817356e-01,8.541434805777593509e-01,5.250522900625383960e-01,-8.022245357702955104e-01,-4.582423819661801678e-01,2.821062017793402599e-01,-4.262946915408959425e-01,1.472737992886933078e+00
-1.234390434836771355e+00,-7.509714637215424426e-01,-1.090701562079734316e-01,-7.536813642406485769e-01,-1.784506716973752460e-01,-8.868797078800589873e-01,-1.901878087500646908e+00,-6.791009663373142047e-01,5.404034992587625208e-01,-1.809332216508463265e-01,-2.409866100756028195e-01,-1.555119535024144017e+00,5.847920459365743007e-01,-1.156511729659273513e+00,-6.699998198220982193e-01,4.908009048901255250e-02,9.354387892201762034e-01,-1.058459957970060206e+00,-7.360459549040301308e-01,-5.771909561837709202e-01
-2.234198497252873061e-01,1.564847864007773204e+00,-9.642432934392126676e-01,1.148940317123357868e+00,-2.837376509774728883e-01,1.427367045248844502e+00,-1.936079890749097698e+00,-3.017738411153885747e-01,-6.956759348966943257e-01,-9.543467568391131861e-01,1.769683597406081388e+00,9.422943612603179586e-01,-2.746458229286512925e-02,1.661756734364846944e+00,3.169555923678187281e-01,8.392688513581239018e-01,9.857929720973526155e-01,-7.027532973071618505e-01,2.262965186855718791e+00,-4.711488540237144251e-01
-5.275050730947649091e-01,-9.205543992100827522e-01,-5.741615087167832865e-01,1.284982085942312446e+00,-1.953295314570122843e+00,5.827726856756495488e-01,1.031869647824659557e-02,-1.412136811313134510e+00,7.741231366163477956e-01,-5.378299690155777801e-01,6.954796747609516272e-01,2.810555479936805434e-01,4.177500732718022469e-01,2.037454326013096395e+00,-2.090464500515639923e+00,-1.547181469121506669e+00,2.252704351749915901e+00,-1.580047888670095269e-01,5.150969301596139971e-01,1.860153199051454820e+00
1.956834069191033532e+00,-1.483394683263548064e+00,1.045501149052945777e+00,-1.863549545518402573e+00,-2.857804732824909544e-01,1.001783247365555019e+00,-5.039217925490683259e-01,-1.014444966565112294e+00,6.286537144745665273e-01,-1.925597522798549177e-01,5.449808272407037357e-01,4.697858374827537098e-01,2.606304219086246765e-01,-2.777593683586270235e+00,-1.354800564909990124e+00,4.936942588080037164e-01,-2.011115739991528317e-01,-2.888386035234744131e+00,-2.743643132690270381e+00,-3.333352191224827621e-01
3.009435623422988537e-01,-1.454152131108966239e+00,2.192370152133272576e+00,3.975593797062291213e-01,5.942277690927709743e-01,2.119329252836812838e+00,7.395470183778735107e-01,9.063735880001957401e-01,-8.478513602410001626e-01,7.266901924918544031e-01,-1.627545616192166644e+00,7.539740337239683732e-02,9.514825124726513164e-03,5.146149064268359385e-01,3.264641597380160132e-01,1.147340613942647192e+00,-7.759432445991881755e-02,1.289857151767761501e+00,1.463375270863294553e+00,-9.686702708987969812e-01
1.176782870822734139e+00,-3.297428643789877545e-01,-3.652276163928310782e-01,-2.643948915662654997e-01,-3.676759819330149837e-01,-6.046154230362263959e-01,2.256748716036613533e+00,-5.178120416727147179e-02,6.370508386150733893e-01,9.987584519024294005e-01,-2.235228877117241900e-02,6.514523037831078112e-01,-1.862520723498132247e-01,-4.537550274993553678e-01,-1.243050674657481952e-01,7.234063916618000967e-01,7.127671655062232103e-01,1.344425909314594048e+00,2.830534406382647639e-01,-8.434320927733423012e-01
-3.093479561559169810e-01,-4.844591740265472013e-01,-8.251532937244198118e-01,-1.276623042176857348e-01,-1.696697650710492944e+00,-1.199318868874054367e+00,-1.170041724211422496e+00,3.408471332273127485e-01,-2.835991412585198379e+00,9.971488932381532555e-01,-1.485131590686797898e+00,-2.863386069204890139e-01,-5.089346907267801035e-01,-2.533275962920904512e-01,1.039240819649050351e+00,6.093299919900677791e-02,1.704393477380474975e+00,-6.746313528835388151e-01,5.223313555339581526e-01,-8.639390351074451857e-01
-1.120606765046963549e+00,4.064899200976234694e-01,-4.760876912170550757e-01,5.593729984182813642e-01,3.720723518871422719e-01,1.382152439840231173e+00,8.459006349239305278e-01,-4.868196998999719805e-01,2.843907003695233193e+00,-1.200200307474946326e+00,2.879607766245377287e-01,2.177233912493284351e-01,-8.681735074016218023e-01,7.644744110893864075e-01,-1.055608260616112265e-01,-1.468482540293433170e+00,-7.546758213889103173e-01,9.999180086032228854e-01,1.603837766525067821e+00,-8.239488094606599589e-01
-1.483197786197756884e-01,-9.328530244973505525e-02,-1.058976356431347243e+00,1.190170509721225622e+00,-9.155689637940896963e-01,1.197293879444149833e-01,-1.409430665961714402e+00,1.437593059087604874e-01,-3.669487231280423034e-02,-1.015097825000921938e+00,-1.640381140726725751e-01,5.554722597300285614e-01,-1.225757267220387359e+00,1.858419763490721577e+00,3.564011044649288418e-01,-5.259377675911548478e-01,-9.384459570136469697e-01,3.136022156086092361e-01,8.004404976926796644e-01,1.339999081047797080e+00
-2.558477698978832704e-01,1.481208520536787532e+00,1.092740513808502900e+00,9.929534652153543250e-01,1.322759387506665663e+00,-4.588790435652899125e-01,1.002746251394811772e+00,-2.079989470204864244e+00,-2.236208073862438472e-01,-7.786781990789634622e-02,-7.931350163417895116e-01,-3.869320922658819883e-01,1.376188281520716927e+00,1.423565857162631509e+00,3.784102307999788750e-01,-6.362519429368358459e-01,-2.347095293896133694e-01,5.056694617126148428e-01,2.097465549178307853e+00,-5.750210653027694185e-01
-1.287366571319676689e+00,-1.050451118550991408e-01,-1.546189035712661475e-01,5.548112002754402861e-01,7.893873546488580084e-01,-1.596313448760847686e+00,4.441363381138697108e-01,-5.134188003279952506e-01,3.387475156544473287e-01,2.549444360666693665e+00,-1.777797486096217572e+00,-1.078171284089929127e+00,1.534764533350184978e-01,9.400248323819356822e-01,-9.710723706309346559e-01,9.353613347151285007e-02,-1.308100103003242108e-02,-1.784817918513564861e+00,-4.571634785207671081e-01,1.607876638448236584e+00
-4.729448031657768753e-02,1.742422433029178874e+00,1.158982077029564461e+00,-1.112686684813252391e+00,-6.814658200472982763e-01,-6.387917592504802622e-01,-3.513671825255917924e-02,-6.644134307502895798e-01,-1.235069643420860119e+00,2.642221257961777647e-01,-1.191091979483911212e+00,1.975416541639829271e+00,2.600875880816525765e+00,-1.719796961290873893e+00,1.639583484190358043e+00,-1.273672880694935117e+00,-1.532638710256490677e+00,-3.640238209851815454e-01,-9.469859144579446664e-01,-1.017515956542252908e+00
1.609883570894082849e+00,2.497402662309491372e+00,-7.311575722027712221e-01,9.402178991563616695e-01,-1.884608349503765490e-01,-3.174657482408576037e-01,-5.082809460662168766e-01,4.742357271192811918e-01,1.835216106729315566e+00,-3.038027224672485982e-01,-1.349609876403891073e-01,1.056470406716155441e+00,-1.228628305960214107e+00,1.338442504457824533e+00,-3.826844708964355912e-01,2.467079203781772367e+00,7.617752381078728430e-01,-2.516343671018857475e-01,2.093296377819066301e+00,-6.714575635649917551e-01
-1.500734239181325869e+00,9.375362286572326287e-01,-1.736324297647662274e-01,8.303074268031143124e-01,-1.452007066095077015e+00,-2.106266984521527608e-01,-1.069743510223709837e+00,-1.120079247181817506e+00,-1.250924186954534556e-01,-4.659974919785601633e-01,1.944525466244788336e-01,-1.575716207393844215e+00,3.163557610906986284e-01,1.156271238339660945e+00,3.257449881133841485e-01,-5.304618715286998354e-01,-1.859634727948075161e+00,-1.093086268776932157e-01,2.138217735883514159e+00,-9.359333251749986093e-01
-2.071490280475937418e+00,-5.514574820147685186e-01,1.414875702350956832e+00,-1.875596107003285606e-01,1.267012660867314067e-01,-4.052584136958752858e-01,7.498741303608096320e-01,-1.993644860861824908e+00,-1.268591172362329544e+00,3.742331258552683559e-01,7.423946967558735510e-01,5.139730954527508278e-01,3.863220354605194640e-01,-3.735713237506158579e-01,1.005342878045460131e-01,1.124703523542835315e+00,4.641008433610597228e-01,-1.273860168693272898e+00,7.830167829063541252e-01,-1.287777821332540817e+00
1.087565840534983758e-01,4.971605608854044039e-02,-5.807035905611548365e-01,1.162707515343786691e+00,-6.978945225060697588e-01,6.051499678925760239e-01,-3.094015845437598777e-01,2.502386551526440961e-01,1.561793544418076940e-01,5.923130405893447525e-01,-1.039667178134074721e+00,-9.159774810993412952e-01,1.873004863462060632e+00,1.811278704735031164e+00,5.470932166842158544e-03,4.726873037027117253e-01,5.611646539453469806e-01,8.255387404957685860e-01,8.299431289262986233e-01,1.252270585922640844e+00
1.638478962265092154e+00,2.230387184511871124e-01,-2.598371611182566099e-01,-1.552924856615316207e+00,-7.463976333227149151e-01,-5.737028239410977282e-01,-5.395274911424365882e-01,-3.371784538435053658e-01,1.547550016239487569e-01,3.474188193316716244e-01,-2.133130560320145586e-01,6.942318601741707118e-01,6.096971101296096984e-01,-2.407458669477585023e+00,-1.883810948265865759e-01,-2.771012554373817327e-01,1.382018678522822119e+00,3.949366197777847143e-01,-1.240344799913507767e+00,-1.516396044108065500e+00
6.247576386863745723e-01,-5.718645918351520363e-01,-6.894041048989336673e-01,9.025574448874463807e-01,1.270501005238877656e-01,1.156664593214187381e-01,4.711338121346629881e-01,-2.081591264466977620e+00,-4.622264050985055994e-01,4.015128843162233951e-01,1.872937811544959752e+00,-4.427336307387115810e-01,5.312800937919366639e-02,1.316401293379105164e+00,-2.597213155837396203e-01,-1.017684907079275280e+00,-8.862532098304433115e-01,-9.084820125601113239e-02,1.653791696810701151e+00,-2.233999744782779739e-01
1.067909379832727046e+00,-9.748724567607638392e-01,-9.498641187071133266e-03,-9.890457369745442318e-01,6.818165639367299580e-01,-1.847816677042707578e+00,-1.608313632236063606e+00,-2.944197929798367253e-01,-4.027596449003015278e-01,-2.537883145123162598e-01,3.613888952811381006e-01,-1.182460125598837397e+00,7.479454603344768415e-01,-1.533382262661091122e+00,-1.062257443777356203e+00,1.978623025298082982e-01,-4.348165243788004730e-01,-8.266032048332659921e-01,-7.889452587168033215e-01,-9.669894848273865584e-01
2.696421902205065613e-01,-5.083181654719812759e-01,5.462506555992604484e-01,-7.538549970880025208e-01,4.893781865963551247e-01,-1.831988795672721215e+00,4.459077158306837263e-01,-3.235037170303744491e-01,1.084205078150857426e+00,4.594223339299199904e-01,2.008678007781883768e+00,-8.447651876818931260e-01,1.717854359853589363e+00,-1.127426651513272482e+00,-7.360144133806092448e-01,-6.443485849206797011e-01,1.568360047097086873e+00,1.043419999646771457e+00,-1.066878933686538078e+00,-1.857592330301155448e-01
2.853699700620131452e-01,-2.827816088561119212e-01,1.768610700207720932e+00,1.342429381689763890e+00,-1.234164316621305435e+00,-4.989386495084349726e-01,4.211515602164332406e-01,8.129785932985018615e-01,-1.902133581459736211e-02,6.010720231161300608e-01,3.171839251174138896e-01,8.505403332891912083e-01,1.838615097079171923e+00,2.140923773526339779e+00,6.390765727903239268e-01,1.924554812969011541e+00,-9.853397285096422015e-03,-1.225695813741703111e+00,3.986385445632893987e-01,2.108491683430270047e+00
1.362223301584251534e+00,-4.632733416467653756e-03,1.750617832289343312e+00,1.136124229717413892e+00,8.328893702587341075e-01,1.007969777586626314e+00,1.588609912673487057e-01,6.579616595600056295e-01,1.398594300939968171e+00,1.621027500603255175e-03,-3.713442781205732457e-01,2.960831956615091465e-01,1.477434659988010157e+00,1.771674748210638750e+00,-1.140049878569350250e+00,-8.063044791144041712e-01,6.518307740659677885e-01,7.770036860254088129e-01,7.906021173290214143e-01,1.247756357023599438e+00
-1.194606397910764839e+00,1.538553045937102182e-01,8.462382778703088082e-01,-3.102752103900620062e-01,-1.528517218092955599e+00,-1.258590540321093965e+00,-5.842595589464056882e-01,-2.490010216955300393e-01,-1.568987603168728595e-01,1.451490488963065595e-01,-1.961622380482414885e+00,-3.670191717127925246e-01,-9.873244921702899468e-01,-5.078518862720653448e-01,2.240436517408905814e+00,-1.169510646549132948e+00,1.011575545415645205e+00,6.386810023293808536e-01,5.455218340494005780e-02,-6.610413873355671655e-01
-1.403294390105570999e+00,-1.342752783933631511e+00,-1.060681902702810486e+00,9.125086738791207130e-01,-2.390440029739870909e-01,9.092468218417801840e-01,4.328610514107205653e-01,1.121448275302221465e+00,1.712761765370249378e+00,-2.017435978226863824e+00,-7.747491273642634901e-01,1.484884141820226544e+00,1.518447524144430849e+00,1.288483212599259131e+00,-1.064706645602298440e+00,-7.765961141408086466e-01,5.797730669390830371e-01,-2.649443787773779202e-01,2.150051144470660702e+00,-7.919307972465778889e-01
